u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
21.88559,21.33269,21.11853,21.01641,20.29985,6.813002407704025e+18,2,2.105335,6051,56093
17.88541,16.84028,16.43225,16.10857,15.93644,4.9992845240987846e+17,0,0.05777314,444,51883
23.31382,23.00444,21.61243,20.48487,19.78729,1.029982291750108e+19,0,0.6171242,9148,58039
21.41722,21.80816,21.96717,21.58421,21.88018,1.2731735936448354e+19,2,1.788011,11308,58426
20.40158,19.19893,18.75449,18.55741,18.55384,8.167410251660023e+18,1,-0.0001423001,7254,56625
23.41732,22.53467,20.99889,19.95595,19.81753,7.33661486676e+18,0,0.5237144,6516,56571
22.68576,21.2035,20.08468,19.255,18.79613,8.011004173557717e+18,0,0.5149603,7115,56667
20.34894,18.83273,17.82745,17.40386,17.05634,2.2834405238531953e+18,0,0.2078414,2028,53818
18.16728,16.30499,15.45869,15.08627,14.77859,1.1439946159892992e+18,0,0.07570093,1016,52759
22.53443,20.93578,18.99101,18.35113,17.89552,2.1989479953434153e+18,0,0.3692601,1953,53358
21.93317,19.6753,18.14003,17.5868,17.28004,1.4941797239562179e+18,0,0.2917276,1327,52781
23.7101,21.65461,20.28209,19.45544,19.02846,4.3023124014146734e+18,0,0.5479503,3821,55535
18.45219,18.48273,18.18712,18.14192,18.19261,2.935324756305537e+18,2,1.232932,2607,54184
19.52443,19.27013,19.16023,18.9381,18.83412,6.587644305149811e+18,2,1.94158,5851,56075
23.70418,22.4399,20.74541,19.88959,19.54429,4.951737851744377e+18,0,0.4524608,4398,55946
20.48691,18.49803,17.09335,16.54578,16.22355,5.923707243462922e+17,0,0.2271059,526,52312
23.98266,22.10485,21.62951,21.41077,21.31001,9.318217952578e+18,2,1.094344,8276,57067
22.37231,22.29087,21.83238,21.68353,22.03134,9.222483755444492e+18,2,1.40061,8191,57390
23.20154,21.9717,21.92452,21.99403,21.91432,5.606002522391337e+18,1,-0.001242102,4979,56045
25.50106,23.64404,21.70131,20.70498,19.9516,1.1515810762896726e+19,0,0.6384019,10228,58223
23.21079,23.63258,21.86335,20.708,19.92814,9.595015075959427e+18,0,0.6843362,8522,58193
22.09237,18.90846,17.67435,17.21024,16.93809,2.86206429210086e+18,1,-7.838539e-05,2542,53919
21.2716,21.0177,20.58986,20.65956,21.24196,8.82828024237027e+18,2,1.353673,7841,56960
24.32334,22.20237,20.55394,18.9938,18.2233,1.4064120614743183e+18,1,-6.586652e-05,1249,54484
26.53579,22.56078,20.96842,19.82919,19.52849,6.051893793787238e+18,0,0.5984035,5375,55973
18.86561,17.41987,16.70705,16.33818,16.03826,2.663938066225326e+18,0,0.04063145,2366,53741
23.26835,21.9643,20.2629,19.36697,18.94513,6.815164872164399e+18,0,0.5142418,6053,56091
22.74062,21.14025,20.89131,20.36125,19.49829,1.0619615600585234e+19,0,0.7518971,9432,58100
21.9353,21.1345,21.16891,21.04248,20.57758,7.30510588369203e+18,2,2.541124,6488,56364
24.20778,21.91569,21.53602,21.1949,20.88289,1.3121288235207907e+19,2,2.574552,11654,58543
23.27417,21.49171,20.39946,19.63584,19.14086,4.258278605107517e+18,0,0.2698983,3782,55244
21.86912,22.14178,21.43286,20.84571,21.37207,8.868901148662454e+18,0,0.5401616,7877,56898
23.34191,20.84913,19.14006,18.41602,17.92945,8.006608308771492e+17,0,0.323676,711,52202
25.81568,21.46544,19.93396,19.00237,18.38793,4.2650543455472415e+18,0,0.506479,3788,55246
19.66136,18.48352,18.61365,18.72448,18.82807,1.6270133776896755e+18,1,-0.0007419859,1445,53062
23.31305,20.79248,19.13913,18.45687,18.3073,1.3398723361065144e+18,0,0.2829024,1190,52670
20.13266,17.78201,16.77759,16.32516,16.1803,1.2317867672338698e+18,1,-2.178725e-06,1094,52524
26.14522,22.68878,21.02909,19.88929,19.38678,6.623847648935041e+18,0,0.6174642,5883,56033
22.73499,21.9176,20.87908,19.99003,19.43518,6.614717029583968e+18,0,0.6889235,5875,56038
24.13157,20.88035,20.32745,20.0606,19.93439,7.070833219495811e+18,1,-0.0005257951,6280,56570
23.50618,22.89697,22.54636,21.92258,21.88365,1.082671906162451e+19,0,1.053753,9616,58135
17.93424,16.7804,16.41696,16.27162,16.21252,3.0129269125205463e+18,1,0.000142107,2676,54179
19.80785,19.57062,19.51958,19.19273,19.07469,1.5931877241253007e+18,2,1.837868,1415,52885
22.83188,21.74161,19.91601,18.90629,18.38099,6.783711143146052e+18,0,0.5040912,6025,56098
25.98028,22.20402,20.42747,19.38818,18.91529,5.294203282700656e+18,0,0.522463,4702,55618
20.93275,19.30343,18.62502,18.40799,18.29415,2.329580422385658e+18,1,-0.0001111703,2069,53376
24.79583,22.16504,20.76064,19.92389,19.49,4.142430211127138e+18,0,0.5621243,3679,55209
20.2546,19.13282,18.66723,18.47961,18.40037,3.5985015276957614e+18,1,-3.262975e-05,3196,54834
23.26743,21.88382,20.26537,19.67838,19.34819,9.953177952165585e+18,0,0.3378166,8840,57425
23.39054,22.15792,21.61211,21.08643,20.72145,1.17816207214277e+19,0,0.6545365,10464,58155
19.28971,18.0117,17.40962,17.05498,16.81921,2.2868017314026227e+18,0,0.1159178,2031,53848
22.10598,22.01728,21.72212,21.5686,21.54741,1.2768846652942604e+19,2,1.47663,11341,58428
17.65172,17.59713,17.52701,17.39068,17.27451,6.78830737664484e+18,2,1.981476,6029,56099
22.63222,22.24798,21.755,20.92685,22.18681,1.076814779699982e+19,0,0.8313172,9564,57817
18.84273,17.46808,16.86745,16.609,16.45419,8.168599647893608e+18,1,0.0002906235,7255,56597
22.39012,22.01353,21.84517,21.65665,21.83105,1.1534979922453092e+19,2,2.406719,10245,58161
26.29464,21.55978,20.03522,19.10962,18.70773,4.896726808706439e+18,0,0.4851341,4349,55803
22.26416,21.14657,20.80356,20.73613,20.40989,9.068030406000137e+18,1,-0.001384087,8054,57194
21.20149,20.00091,18.98369,18.56552,18.24285,1.7553896100761702e+18,0,0.2676778,1559,53271
25.67166,22.47906,20.67828,19.53522,19.05136,4.771636189609613e+18,0,0.628363,4238,55455
19.03187,18.7178,18.55766,18.49023,18.32773,6.81342931075885e+17,2,0.7492889,605,52353
19.80809,18.29883,17.54806,17.16385,16.87096,4.6396398311259546e+17,0,0.07653513,412,52258
25.05998,22.84725,20.86719,19.62342,19.2808,4.478839539570596e+18,0,0.6136475,3978,55330
25.45575,22.59803,20.96514,19.93273,19.43487,7.942360011824715e+18,0,0.4810376,7054,56575
21.76213,21.60615,21.50138,21.35568,20.84948,9.2414338390203e+18,2,0.6862385,8208,57430
20.19108,18.12336,16.78304,16.20603,15.78033,1.3984944516843704e+18,0,0.1593094,1242,52901
19.16329,19.29288,18.9376,18.93691,19.10149,5.765748600550461e+17,2,1.204946,512,51992
23.84187,20.58838,19.82408,19.57355,19.3808,4.831425708957129e+18,1,-9.511668e-05,4291,55525
21.32939,20.42546,19.89253,19.66953,19.56869,1.2114829171805655e+18,0,0.2281591,1076,52914
22.63915,22.00861,21.91697,21.83613,21.57314,5.859379479303182e+18,0,-0.006055369,5204,56036
18.03823,16.93615,16.53168,16.36271,16.29731,8.564891131451824e+18,1,-0.0002023794,7607,56902
22.56755,21.33899,24.80203,21.34621,21.17536,8.211198579060267e+18,2,0.6684514,7293,56741
21.16106,20.80587,19.7266,18.96065,19.10093,8.04583505108116e+18,2,0.4639925,7146,56573
20.26027,19.79035,19.68162,19.75385,19.48018,6.166617662619408e+18,2,0.8337257,5477,56030
24.36225,22.67283,20.67346,19.55646,19.03998,5.222033544147393e+18,0,0.5950216,4638,55956
16.97008,15.21896,14.41327,14.02947,13.78721,2.72368608451182e+18,0,0.01593705,2419,54139
20.49108,20.44903,20.10879,20.12108,20.066,8.339805705902251e+18,2,1.329169,7407,56772
25.39948,20.28097,18.60495,17.93423,17.60815,4.954021804941531e+18,0,0.3264844,4400,55509
21.2001,20.69789,20.69291,20.42806,20.31143,5.206201946030234e+18,2,0.6330198,4624,55654
25.06809,24.56454,21.26138,20.21538,19.52617,1.2520112934859592e+19,0,0.7047248,11120,58510
19.17462,18.1173,17.63796,17.33368,17.17694,2.0829506253053235e+18,0,0.06857612,1850,53786
22.84265,22.73113,22.61998,21.60322,20.82863,1.04044835047843e+19,0,0.7446274,9241,58014
21.3418,20.86529,20.80367,20.59114,20.59632,7.451395906388383e+18,2,0.6926931,6618,56401
20.4631,20.37334,20.25439,20.10828,19.79588,9.340510830876449e+18,2,2.018784,8296,57375
20.42195,19.43652,19.18649,19.05043,18.98112,1.2340822801845064e+18,1,-0.001030551,1096,52974
25.1358,21.78613,21.34129,21.24849,20.86147,8.007602009686694e+18,0,0.0,7112,56666
21.55735,20.87421,20.87555,20.96168,20.76839,5.235449504984226e+18,2,2.472279,4650,55648
26.23261,23.03691,21.83088,21.60472,20.56956,1.0623079062346947e+19,0,0.9315095,9435,58108
17.30957,17.21946,17.39183,17.34036,16.85835,7.509840996517304e+18,2,0.3820041,6670,56389
23.34136,22.24534,20.85051,19.75367,19.14906,6.922117118956952e+18,1,0.0001107271,6148,56209
20.64721,18.42997,17.27171,16.79704,16.45073,2.366775813640055e+18,0,0.1764142,2102,54115
25.46658,22.15668,20.58597,19.228,18.44189,1.2523452974947916e+19,1,0.0001918009,11123,58429
20.06816,19.70206,19.68072,19.54355,19.58606,1.2006616264904825e+19,2,0.6737832,10664,58464
20.34695,18.33434,17.53176,17.28773,17.09633,2.8621879871589847e+18,1,7.536222e-05,2542,53919
20.47826,18.56355,17.58303,17.14484,16.83076,2.3948221519463977e+18,0,0.1196778,2127,53859
21.76691,22.0643,20.9436,19.73585,19.20014,8.065986350841879e+18,0,0.604839,7164,56597
25.2874,23.51552,21.73925,20.81134,20.16566,9.598389197351442e+18,1,-4.902883e-05,8525,57900
26.1017,22.87418,21.81958,20.74088,20.25059,4.4247905716396575e+18,1,-0.0001244654,3930,55332
18.1723,16.9125,16.20583,15.7856,15.53091,7.341637409450496e+17,0,0.1080398,652,52138
18.86658,17.35857,16.55041,16.15602,15.84373,2.9105211469128274e+18,0,0.07631314,2585,54097
18.5234,18.37602,18.35001,18.16207,18.10933,8.822765372258408e+18,2,1.800425,7836,57278
21.39581,19.45185,18.47461,17.93246,17.65551,1.3984680634053038e+18,0,0.1635174,1242,52901
23.69452,22.10005,20.49928,19.18626,18.63818,4.847074233053108e+18,0,0.6307769,4305,55509
25.08567,22.23346,21.68885,21.50034,21.31889,4.4833928921326776e+18,1,-0.0002602316,3982,55332
19.5475,17.85779,17.05068,16.648,16.31721,2.898195346469448e+18,0,0.1126326,2574,54084
22.9016,22.08676,20.86002,19.85463,19.41495,6.449315851116239e+18,0,0.6587145,5728,56334
18.14794,17.41666,17.26926,17.04818,16.9566,1.3038938417109668e+18,0,0.03234634,1158,52668
23.22316,22.34727,20.5338,19.7127,19.30936,4.6096847243441833e+18,0,0.4103525,4094,55481
22.21146,19.71367,18.07647,17.47404,17.14584,2.903821272322435e+18,0,0.2566459,2579,54068
22.19548,20.48761,18.74931,18.05833,17.80965,8.054854076494797e+18,0,0.4015167,7154,56955
22.63774,21.35762,20.61673,20.4689,20.3593,9.264093674039695e+18,1,-0.0001406975,8228,57423
22.91718,21.05731,20.99021,21.10492,21.0144,4.5869493011048253e+18,0,0.06842323,4074,55679
23.02839,22.54712,20.97401,19.9349,19.45789,6.512319236660287e+18,0,0.5694787,5784,56029
22.17785,20.05031,18.48071,17.9322,17.56398,4.4846655813884534e+18,0,0.281843,3983,55603
24.00672,22.31449,20.63023,19.843,19.36049,7.53684417741143e+18,0,0.4957399,6694,56386
21.41744,21.19283,21.05464,21.0381,20.83097,8.873327788918331e+18,2,1.473146,7881,57282
21.94853,21.97625,21.56727,21.6507,21.35243,9.838336711037571e+18,2,3.943494,8738,57402
22.96709,23.89153,22.10202,20.84766,19.95464,8.854279569517336e+18,0,0.7207168,7864,56979
20.35156,18.61233,17.49651,16.91189,16.47333,4.257625492380979e+17,0,0.1482478,378,52146
22.62999,21.42041,21.33731,21.41629,21.57967,7.578653931674556e+18,2,2.47618,6731,56385
20.10353,19.83751,19.54916,19.57655,19.48078,9.45884247307612e+18,2,0.9167905,8401,57482
25.8428,23.50982,21.24672,20.23534,19.43957,9.933935674398104e+18,0,0.7138765,8823,57446
21.70482,21.38898,21.24272,21.26952,21.62519,9.269705589172492e+18,2,1.654577,8233,57887
21.0596,20.29208,20.09962,20.04943,19.90446,5.018144779172862e+18,2,2.609628,4457,55858
22.88774,22.40112,21.94012,21.02925,20.61466,1.079191841313786e+19,0,0.7417316,9585,57780
23.4473,22.34622,21.96567,21.13419,20.60584,1.0782945848600056e+19,0,0.2769568,9577,57786
24.28532,21.95153,20.41363,19.52042,19.13742,7.500987453593114e+18,0,0.5275778,6662,56364
23.11853,21.74248,21.69509,21.69624,21.4629,5.468581155501791e+18,2,1.427478,4857,55711
17.76315,15.70236,13.61485,14.50574,13.54961,8.172008408951839e+18,1,0.0002960038,7258,56605
22.82883,22.49624,20.67004,19.77368,19.19726,5.705193034813299e+18,0,0.5286763,5067,55751
21.93123,21.25867,21.19447,21.35989,20.45207,7.221532003891698e+18,2,2.34606,6414,56306
21.53186,21.74957,21.6501,21.32482,21.10596,8.824955868930136e+18,2,1.914883,7838,56958
21.63803,19.05692,17.60524,17.05461,16.70485,7.931050160611939e+18,0,0.2529703,7044,56591
23.20367,19.67274,18.90448,18.7229,18.62699,9.706318615774761e+17,2,3.514619,862,52325
18.12956,16.21844,15.46546,15.15416,14.99462,2.3419573494654177e+18,1,1.460352e-05,2080,53350
24.03998,23.5568,22.22836,21.57554,21.36974,1.0749057526178e+19,0,0.8271227,9547,57806
24.73148,22.56717,20.87265,19.8201,19.27922,7.265684818440246e+18,0,0.5426217,6453,56365
21.40153,21.23567,21.14872,20.93789,21.53821,1.2088838015784604e+19,2,1.510298,10737,58254
25.44126,22.79017,21.19462,20.03494,19.37052,4.2504126983016504e+18,0,0.6347947,3775,55207
19.89751,17.96189,16.90238,16.43551,16.67898,7.139016662266941e+17,0,0.1143556,634,52164
25.71987,22.93459,21.38097,20.14589,19.637,4.5386304367301985e+18,0,0.6553046,4031,55604
16.29036,14.98015,14.40998,14.13269,13.9741,1.6304727171216443e+18,0,0.0196826,1448,53120
19.8266,19.34695,19.32356,19.37425,19.39623,7.670919450489805e+18,0,0.09292033,6813,56419
22.20597,21.09845,20.89938,20.74336,20.95684,7.498568802990578e+18,1,0.0001197742,6660,56370
18.74411,17.65596,17.15183,16.9398,16.83849,3.307999830231509e+18,1,0.0005006089,2938,54526
26.65078,20.78396,19.02596,18.4032,18.04387,6.778074221723802e+18,0,0.3357327,6020,56087
21.93055,21.55815,20.97694,20.7667,20.6851,9.94192939882672e+18,2,1.307146,8830,57447
18.96137,18.00128,17.55136,17.23194,17.11287,6.925552007994675e+17,0,0.1258554,615,52347
22.34234,22.47042,21.85171,21.00214,20.89824,1.0526122751949e+19,0,0.7804089,9349,58068
22.5627,23.34107,22.41211,20.76767,19.9284,8.350986089570523e+18,0,0.892009,7417,56753
26.26223,22.69574,20.89517,19.77802,19.26668,5.053218370650136e+18,0,0.5207152,4488,55571
18.90535,17.56185,17.08355,16.87404,16.80994,2.7540345368315433e+18,1,-0.0001385822,2446,54571
21.20493,20.70891,20.48781,20.75025,20.18453,3.851048006325637e+17,2,0.8250371,342,51691
19.88319,17.89375,16.96175,16.55722,16.25547,1.3657254329550377e+18,0,0.09460572,1213,52972
23.88388,22.20827,22.09045,22.16191,21.85291,8.222658518442072e+18,0,1.285067,7303,57013
22.228,20.94946,19.90785,19.37074,19.11666,8.22715111803744e+18,2,2.61286,7307,56720
22.10003,20.56257,18.77491,18.12543,17.65332,4.2913831919290976e+17,0,0.4032367,381,51811
24.28576,22.31941,21.25938,20.92275,20.62164,1.2093421329602337e+19,1,-0.0002706065,10741,58230
20.77147,20.27164,20.18808,20.07559,20.01202,4.586988883523426e+18,2,0.6628693,4074,55679
18.74914,18.04221,17.91418,17.74799,17.68866,2.4793756907182756e+18,0,0.05083069,2202,53566
26.48957,22.61769,20.64168,19.73722,19.46974,7.571730581916245e+18,0,0.4666764,6725,56390
20.29488,18.30658,17.28932,16.70374,16.18183,2.1054636688786327e+18,0,0.08269055,1870,53383
22.47487,21.95949,21.83526,21.48867,21.18551,1.2525819398915903e+19,2,2.045274,11125,58433
22.34918,20.9738,20.61522,20.26778,19.95188,4.2718759904799846e+18,1,0.00053929,3794,55241
24.68492,22.368,20.57603,19.69299,19.2523,6.778819386351555e+17,1,-3.196111e-06,602,52072
20.18947,19.16319,18.70912,18.4212,18.36254,1.6732316226835187e+18,0,0.08530099,1486,52993
21.78389,21.50928,21.62716,21.5897,21.13988,8.192124256710318e+18,2,2.245036,7276,57061
20.63441,18.51612,17.63181,17.29033,17.01958,9.627934440219218e+17,0,0.07547222,855,52375
20.02582,19.66654,19.47782,19.21441,19.24937,7.188944679106532e+18,2,1.526051,6385,56356
17.34958,16.39677,16.27371,16.27371,16.27969,3.1007600255393075e+18,1,-0.0008596415,2754,54240
20.81819,18.75009,17.65627,17.17164,16.8293,2.0098317386242068e+18,0,0.1206822,1785,54439
21.09555,20.5036,20.00076,19.34584,19.03246,7.851050521725261e+18,2,0.5116255,6973,56741
19.03275,17.27085,16.52014,16.17477,15.93996,1.190196915245967e+18,0,0.0302365,1057,52522
20.22164,20.0559,20.01575,19.77479,19.7795,2.486136043229702e+18,2,1.778861,2208,53880
24.84741,20.66649,18.87455,18.12288,17.79416,2.4804982979454833e+18,0,0.4200386,2203,53915
26.37095,20.75589,19.0504,18.35404,18.00175,7.053952137194396e+18,0,0.3861775,6265,56248
25.11724,22.09547,20.377,19.19413,18.64038,4.3360613571643535e+18,0,0.5917769,3851,55302
19.85365,18.28565,17.61372,17.35351,17.17774,3.667071196878447e+18,1,0.0001427874,3257,54888
23.15558,22.6382,20.89336,19.786,19.43476,5.836837022334212e+18,0,0.6249813,5184,56352
22.1859,21.82834,21.57006,21.37956,20.77714,9.322520341476823e+18,1,0.002187107,8280,57061
23.50802,20.72584,20.039,19.72512,19.58488,2.397067361283762e+18,1,-0.0001881997,2129,54252
20.67991,20.07279,19.38439,19.16114,19.07323,7.724459934372596e+17,2,1.298569,686,52519
23.09677,20.86081,19.96515,19.61464,19.13581,4.1165171964984914e+18,2,0.3736629,3656,55241
21.83401,21.7595,21.72575,21.33433,20.85651,8.665153410398706e+18,2,2.042586,7696,57655
25.48816,21.17567,19.24151,18.5016,18.09512,6.813056008895879e+18,0,0.4285386,6051,56093
23.68924,21.54227,19.60377,18.94859,18.50379,8.041375981574051e+18,0,0.3743335,7142,56567
19.10199,18.23092,18.00386,17.90963,17.87164,3.712124786227389e+18,1,-0.0006560874,3297,54941
23.09639,23.36492,21.34748,20.24418,19.63345,4.933886177533254e+18,0,0.5790845,4382,55742
21.83522,20.1674,19.57162,19.40629,19.19873,2.701162307647465e+18,1,-0.0002973026,2399,53764
20.16385,18.55134,17.71785,17.28184,16.89231,2.025540721313868e+18,0,0.04019609,1799,53556
22.03681,21.79789,21.82887,21.63022,22.00828,1.2010031068092848e+19,2,1.965595,10667,58163
21.40713,20.82088,20.72805,20.71549,20.54699,5.310886999343e+18,2,2.238093,4717,55742
23.16859,21.80257,20.20454,19.19619,18.72105,5.182535788664216e+18,0,0.5241053,4603,55999
17.72636,16.3307,15.80905,15.6126,15.52537,2.455667195661805e+18,1,2.213577e-05,2181,53524
22.49691,22.01521,20.54206,19.54735,19.23014,6.600276318860106e+18,0,0.6487263,5862,56045
20.07647,18.14113,17.20016,16.7694,16.43493,3.094092037172e+18,0,0.09312907,2748,54234
23.89175,19.84238,19.11698,18.79983,18.80895,8.009715822166826e+18,1,-0.0002512624,7114,56748
22.16776,21.7902,21.5996,21.43891,21.34314,1.210464981705532e+19,2,1.972247,10751,58220
20.31266,18.44837,17.5316,17.11193,16.77555,1.771112350720485e+18,0,0.08841546,1573,53226
22.59506,19.76295,18.32375,17.75988,17.35157,7.171009717980125e+18,0,0.2266728,6369,56217
22.40533,22.70392,22.45128,21.74148,21.55868,1.17601010798992e+19,0,0.7871415,10445,58158
22.17436,21.84195,21.60161,21.09839,21.24423,8.822783514200266e+18,2,1.837919,7836,57278
27.51318,21.27962,19.64176,18.67302,18.29611,7.923200471871019e+18,0,0.5254485,7037,56570
23.41274,21.68052,20.04229,19.13933,18.6749,7.55483053887772e+18,0,0.5016554,6710,56416
17.06529,16.05223,15.72304,15.54762,15.50978,2.8710822164090327e+18,1,-0.0009066375,2550,54206
20.4154,18.52954,17.52182,17.12698,16.84694,2.9127789947283313e+18,0,0.1548075,2587,54138
17.56853,16.5559,16.22508,16.07846,16.02787,1.2481836459366832e+19,1,-0.0006051342,11086,58401
17.66072,16.37385,15.91784,15.72936,15.63984,3.0152361617161196e+18,1,0.0002063098,2678,54173
22.48255,20.39735,18.52023,17.89692,17.53118,1.574119173221542e+18,0,0.3404189,1398,53146
21.81714,21.25307,20.80197,20.65724,20.09139,5.809898704908604e+18,2,0.8338038,5160,55895
23.45056,22.10721,20.58425,19.66371,19.29561,4.94621445504869e+18,0,0.5251157,4393,55944
24.87984,23.90326,21.86326,20.7219,19.79606,1.0299745951687135e+19,0,0.6863332,9148,58039
21.87682,19.01387,17.63365,17.03233,16.66936,1.4244283542824817e+18,0,0.2402872,1265,52705
22.96714,22.78548,21.0673,19.82268,19.29616,5.949417384138e+18,0,0.6259093,5284,55866
19.11572,17.50814,16.73647,16.37873,16.07894,2.5806140509457224e+18,0,0.03470385,2292,53713
22.72676,21.64102,20.11429,19.35299,18.94738,6.824125891679115e+18,0,0.4116911,6061,56076
20.38991,18.44078,17.37775,16.91922,16.53785,2.5040745743463485e+18,0,0.132864,2224,53815
19.52232,18.51814,18.14465,17.9662,17.9495,3.50055868114414e+18,1,-7.549081e-06,3109,54833
19.40217,18.23262,17.84093,17.70585,17.69843,3.834885809710932e+18,1,-0.00029985,3406,54970
21.36089,21.42763,21.2923,20.95936,20.78105,1.2741932806814587e+19,2,1.58314,11317,58398
23.92852,21.45429,19.83952,18.8795,18.43449,6.535903766226688e+18,0,0.5099321,5805,56336
23.44284,22.53811,21.08878,20.02842,19.50557,6.823115990215449e+18,0,0.6171309,6060,56074
19.27684,18.04085,17.59193,17.3949,17.21313,2.576186867141601e+18,0,0.01436533,2288,53699
